Id;Name;Specie;Relative Mass;Uncertainty;Analythical Method;Uncertainty Method;Specie Id;Particle Size;Original Name;N Samples;Reference;Country;Place;Test Year;Profile Type;Sampling Method;Latitude;Longitude;Cas;Symbol
1;Cement;Aluminum;0.018609;0.00379;;95% confidence interval;292;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7429-90-5;Al
1;Cement;Antimony;1.20E-05;8.00E-06;;95% confidence interval;296;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-36-0;Sb
1;Cement;Arsenic;1.50E-05;3.00E-06;;95% confidence interval;298;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-38-2;As
1;Cement;Cadmium;8.00E-06;4.00E-06;;95% confidence interval;328;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-43-9;Cd
1;Cement;Calcium;0.386055;0.020188;;95% confidence interval;329;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-70-2;Ca
1;Cement;Chromium;3.00E-05;1.30E-05;;95% confidence interval;347;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-47-3;Cr
1;Cement;Copper;3.60E-05;5.00E-06;;95% confidence interval;380;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-50-8;Cu
1;Cement;Iron;0.007256;0.000404;;95% confidence interval;488;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-89-6;Fe
1;Cement;Lead;0.000297;1.60E-05;;95% confidence interval;520;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-92-1;Pb
1;Cement;Magnesium;0.001591;4.20E-05;;95% confidence interval;525;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-95-4;Mg
